networkx_graph,domination_number,total_domination_number,connected_domination_number,independence_number,power_domination_number,zero_forcing_number,diameter,radius,order,independent_domination_number,chromatic_number,matching_number,min_maximal_matching_number,triameter,min_degree,max_degree,clique_number,residue,annihilation_number,vertex_cover_number,girth,2-independence_number,2-domination_number,2-forcing_number,line_graph_matching_number,line_graph_independence_number,line_graph_domination_number,line_graph_annihilation_number,line_graph_residue,line_graph_diameter,line_graph_triameter,line_graph_zero_forcing_number,line_graph_power_domination_number,is_connected,is_bipartite,is_eulerian,is_planar,is_regular,is_cubic,is_not_K_n,is_triangle_free,is_claw_free,is_well_covered,is_tree,k-slater-index
cubic-14-cubic-graph-160,4,6,6,6,2,4,4,3,14,4,3,7,5,9,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,9,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-161,4,5,6,6,2,4,4,3,14,4,3,7,5,9,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,9,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-162,4,5,6,6,2,5,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-163,4,5,6,6,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-164,4,5,6,6,2,5,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-165,4,6,6,6,2,5,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-166,4,5,6,6,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-167,4,5,7,6,2,4,4,4,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,4,2,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-168,4,5,6,6,2,4,4,3,14,4,3,7,5,9,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,9,4,2,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-169,4,5,7,6,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,4,2,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-170,4,5,6,6,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-171,4,6,6,6,2,5,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-172,4,5,6,6,2,5,4,3,14,4,3,7,5,9,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,9,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-173,4,5,6,6,2,5,4,3,14,4,3,7,5,9,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,9,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-174,4,6,6,6,2,5,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-175,4,5,6,6,2,5,4,3,14,4,3,7,5,9,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,9,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-176,4,5,6,6,2,5,4,3,14,4,3,7,5,9,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,9,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-177,4,5,6,6,2,5,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-178,4,6,7,6,2,5,4,4,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-179,4,5,6,6,2,5,4,3,14,4,3,7,5,9,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,9,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-180,4,6,6,6,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-181,4,5,6,6,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-182,4,5,6,6,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-183,4,5,7,6,2,4,4,3,14,4,3,7,5,9,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,9,4,2,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-184,4,6,6,6,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-185,4,5,6,6,2,4,4,3,14,4,3,7,5,9,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,9,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-186,4,5,6,6,2,4,4,3,14,4,3,7,5,9,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,9,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-187,4,5,6,6,2,4,4,3,14,4,3,7,5,9,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,9,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-188,4,6,6,6,2,5,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-189,4,5,6,6,2,5,4,3,14,4,3,7,5,9,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,9,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-190,4,6,7,5,2,5,4,3,14,4,3,7,5,10,3,3,3,4,7,9,3,8,6,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-191,4,6,6,6,2,5,4,3,14,4,3,7,5,9,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,9,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-192,4,5,6,6,2,5,4,3,14,4,3,7,5,9,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,9,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-193,4,5,7,6,2,5,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-194,4,5,6,6,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-195,4,5,7,6,2,4,4,3,14,4,3,7,5,9,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,9,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-196,4,6,6,6,2,5,4,3,14,4,3,7,5,9,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,9,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-197,4,6,7,6,2,5,3,3,14,4,3,7,5,9,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,9,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-198,4,5,7,6,2,4,4,4,14,4,3,7,5,10,3,3,3,4,7,8,3,7,7,2,10,7,5,10,5,4,10,4,2,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-199,4,6,6,5,2,4,4,3,14,4,3,7,5,9,3,3,3,4,7,9,3,7,7,2,10,7,5,10,5,4,9,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-200,4,6,6,6,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,7,7,2,10,7,5,10,5,4,10,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-201,4,5,7,6,2,5,4,3,14,4,3,7,5,9,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,9,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-202,4,6,6,6,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-203,4,5,6,6,2,4,4,3,14,4,3,7,5,9,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,9,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-204,4,6,6,5,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,9,3,8,6,2,10,7,5,10,5,4,10,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-205,4,5,7,6,2,4,4,3,14,4,3,7,5,9,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,9,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-206,4,5,6,6,2,4,4,3,14,4,3,7,5,9,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,9,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-207,4,6,7,5,2,5,3,3,14,4,3,7,5,9,3,3,3,4,7,9,3,8,6,2,10,7,5,10,5,4,9,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-208,4,6,6,6,2,5,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-209,4,6,6,5,2,5,3,3,14,4,3,7,5,9,3,3,3,4,7,9,3,8,6,2,10,7,5,10,5,4,9,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-210,4,5,6,6,2,5,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,7,7,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-211,4,5,6,6,2,6,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,7,7,2,10,7,5,10,5,4,10,6,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-212,4,5,6,6,2,5,4,3,14,4,3,7,5,9,3,3,3,4,7,8,3,7,7,2,10,7,5,10,5,4,9,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-213,4,5,6,6,2,5,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-214,4,5,6,6,2,5,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-215,4,5,6,6,2,5,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,7,7,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-216,4,6,6,6,2,5,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-217,4,6,6,6,2,5,4,3,14,4,3,7,5,9,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,9,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-218,4,6,6,6,2,5,4,3,14,4,3,7,5,9,3,3,3,4,7,8,3,7,7,2,10,7,5,10,5,4,9,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-219,4,6,6,6,2,5,4,3,14,4,3,7,5,9,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,9,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-220,4,6,6,6,2,5,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-221,4,6,6,6,2,5,4,3,14,4,3,7,5,9,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,9,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-222,4,6,6,6,2,5,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-223,4,5,6,6,2,5,4,3,14,4,3,7,5,9,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,9,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-224,4,6,6,6,2,5,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-225,4,6,6,6,2,5,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-226,4,6,6,6,2,5,4,3,14,4,3,7,5,9,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,9,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-227,4,6,6,6,2,5,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-228,4,6,7,6,2,5,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-229,4,6,6,6,2,5,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-230,4,6,7,6,2,6,3,3,14,5,3,7,5,9,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,9,6,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-231,4,6,6,6,2,5,3,3,14,4,3,7,5,9,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,9,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-232,4,5,6,6,2,5,4,3,14,4,3,7,5,9,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,9,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-233,4,6,7,6,2,5,3,3,14,4,3,7,5,9,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,9,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-234,4,5,6,6,2,5,3,3,14,4,3,7,5,9,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,9,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-235,4,5,6,6,2,5,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-236,4,6,6,5,2,5,3,3,14,4,3,7,5,9,3,3,3,4,7,9,3,8,6,2,10,7,5,10,5,4,9,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-237,4,5,6,6,2,5,4,3,14,4,3,7,5,10,3,3,2,4,7,8,4,7,7,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-238,5,5,6,6,2,5,4,4,14,5,3,7,5,10,3,3,2,4,7,8,4,8,6,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,2
cubic-14-cubic-graph-239,4,5,6,6,2,5,4,3,14,4,3,7,5,10,3,3,2,4,7,8,4,7,7,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-240,4,5,6,6,2,5,4,3,14,4,3,7,5,10,3,3,2,4,7,8,4,8,6,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-241,4,5,6,6,2,5,4,3,14,4,3,7,5,10,3,3,2,4,7,8,4,7,7,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-242,4,6,6,7,2,6,4,3,14,4,2,7,5,10,3,3,2,4,7,7,4,8,6,2,10,7,5,10,5,4,10,6,2,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-243,4,6,6,7,2,6,4,4,14,5,2,7,5,10,3,3,2,4,7,7,4,8,6,2,10,7,5,10,5,4,10,6,2,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-244,4,5,6,6,2,5,4,3,14,4,3,7,5,10,3,3,2,4,7,8,4,8,6,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-245,4,5,6,6,2,5,4,3,14,4,3,7,5,10,3,3,2,4,7,8,4,8,6,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-246,4,6,6,7,2,5,4,3,14,4,2,7,5,10,3,3,2,4,7,7,4,8,6,2,10,7,5,10,5,4,10,5,2,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-247,4,5,6,6,2,5,4,3,14,4,3,7,5,10,3,3,2,4,7,8,4,8,6,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-248,4,5,6,6,2,5,4,3,14,4,3,7,5,10,3,3,2,4,7,8,4,7,7,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-249,4,5,6,6,2,5,4,3,14,4,3,7,5,10,3,3,2,4,7,8,4,8,6,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-250,4,5,6,6,2,5,4,3,14,4,3,7,5,10,3,3,2,4,7,8,4,8,6,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-251,4,6,6,6,2,6,4,3,14,5,3,7,5,9,3,3,2,4,7,8,4,8,6,2,10,7,5,10,5,4,9,6,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-252,4,6,6,6,2,6,3,3,14,5,3,7,5,9,3,3,2,4,7,8,4,8,6,2,10,7,5,10,5,4,9,6,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-253,4,6,6,7,2,5,5,4,14,4,2,7,5,10,3,3,2,4,7,7,4,8,6,2,10,7,5,10,5,4,10,5,2,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-254,4,5,6,6,2,5,4,3,14,4,3,7,5,10,3,3,2,4,7,8,4,7,7,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-255,4,5,6,6,2,5,4,3,14,4,3,7,5,10,3,3,2,4,7,8,4,8,6,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-256,4,5,6,6,2,5,4,3,14,4,3,7,5,10,3,3,2,4,7,8,4,7,7,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-257,4,5,6,6,2,4,4,4,14,4,3,7,5,9,3,3,2,4,7,8,4,7,7,2,10,7,5,10,5,4,9,4,2,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-258,4,5,6,6,2,4,4,3,14,5,3,7,5,9,3,3,2,4,7,8,4,7,7,2,10,7,5,10,5,4,9,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,1
