,domination_number,total_domination_number,connected_domination_number,independence_number,power_domination_number,zero_forcing_number,diameter,radius,order,independent_domination_number,chromatic_number,matching_number,min_maximal_matching_number,triameter,min_degree,max_degree,clique_number,residue,annihilation_number,vertex_cover_number,girth,density,estrada_index,transitivity,global_efficiency,local_efficiency,wiener_index,algebraic_connectivity,k-slater-index,k_residual_index,randic_index,augmented_randic_index,harmonic_index,atom_bond_connectivity_index,sum_connectivity_index,first_zagreb_index,second_zagreb_index,slater,sub_total_domination_number,CW_disparity,closed_CW_disparity,inverse_disparity,closed_inverse_disparity,average_vertex_disparity,average_closed_vertex_disparity,irregularity,2-residue,number_of_degree_one_nodes,average_degree,number_of_min_degree_nodes,number_of_max_degree_nodes,is_bipartite,is_eulerian,is_planar,is_regular,is_cubic,is_not_K_n,is_triangle_free,is_claw_free,is_tree,is_at_free,has_bridges,is_chordal,is_2_edge_connected,is_distance_regular,is_strongly_regular,is_semieulerian,is_bull_free,is_complete_graph,is_sub_cubic
cubic69.txt,3,5,6,5,2,4,4,3,12,3,3,6,4,9,3,3,3,3,6,7,3,0.272727273,44.87532008,0.25,0.575757576,0.25,139,0.726538783,1,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic7.txt,2,4,4,4,2,4,3,3,8,2,2,4,3,6,3,3,2,2,4,4,4,0.428571429,29.3938078,0,0.69047619,0,48,2,1,3,4,4,4,8,4.898979486,72,108,2,3,4,4,8,8,1,1,1,3,0,3,8,8,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE
cubic70.txt,3,4,5,5,2,4,4,3,12,3,3,6,4,9,3,3,3,3,6,7,3,0.272727273,43.12096541,0.083333333,0.574494949,0.083333333,140,0.720709033,1,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic71.txt,4,4,6,6,2,5,4,3,12,4,2,6,4,10,3,3,2,3,6,6,4,0.272727273,42.31140516,0,0.571969697,0,142,0.763932023,2,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
cubic72.txt,4,4,5,5,1,3,4,3,12,4,3,6,4,9,3,3,3,3,6,7,3,0.272727273,44.0052812,0.166666667,0.574494949,0.166666667,141,0.606909684,2,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic73.txt,4,4,5,5,2,4,4,3,12,4,3,6,4,8,3,3,3,3,6,7,3,0.272727273,42.72638329,0.083333333,0.580808081,0.083333333,137,0.87730502,2,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic74.txt,4,4,5,5,2,4,3,3,12,4,3,6,4,8,3,3,3,3,6,7,3,0.272727273,42.37675066,0.083333333,0.588383838,0.083333333,133,0.945462013,2,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic75.txt,4,4,5,5,2,4,3,3,12,4,3,6,4,8,3,3,3,3,6,7,3,0.272727273,42.19745295,0.083333333,0.593434343,0.083333333,131,0.87730502,2,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic76.txt,4,5,6,5,2,4,4,3,12,4,3,6,4,8,3,3,3,3,6,7,3,0.272727273,43.481531,0.166666667,0.58459596,0.166666667,135,0.829913513,2,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic77.txt,3,5,5,5,2,4,4,3,12,3,3,6,4,9,3,3,3,3,6,7,3,0.272727273,42.85630161,0.083333333,0.580808081,0.083333333,137,0.726538783,1,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic78.txt,4,5,5,5,2,4,3,3,12,4,3,6,4,8,3,3,3,3,6,7,3,0.272727273,43.48060991,0.166666667,0.585858586,0.166666667,134,0.917905474,2,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic79.txt,4,5,5,5,2,4,3,3,12,4,3,6,4,8,3,3,3,3,6,7,3,0.272727273,42.11274704,0.083333333,0.593434343,0.083333333,131,0.93534804,2,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic8.txt,3,3,3,3,2,4,2,2,8,3,3,4,3,6,3,3,2,2,4,5,4,0.428571429,29.09521582,0,0.714285714,0,44,2,2,2,4,4,4,8,4.898979486,72,108,2,3,4,4,8,8,1,1,1,3,0,3,8,8,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
cubic80.txt,3,5,5,5,2,4,4,3,12,3,3,6,4,9,3,3,3,3,6,7,3,0.272727273,43.16541433,0.166666667,0.589646465,0.166666667,133,0.804516271,1,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic81.txt,3,5,5,5,2,4,4,3,12,3,3,6,4,9,3,3,3,3,6,7,3,0.272727273,42.32275988,0.083333333,0.587121212,0.083333333,134,0.9092812,1,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic82.txt,3,5,5,5,2,4,3,3,12,3,3,6,4,9,3,3,3,3,6,7,3,0.272727273,42.6715566,0.083333333,0.583333333,0.083333333,135,0.879834826,1,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic83.txt,4,4,6,5,2,4,4,3,12,4,3,6,4,8,3,3,3,3,6,7,3,0.272727273,43.74285976,0.166666667,0.578282828,0.166666667,138,0.93356356,2,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic84.txt,4,4,5,5,2,4,4,3,12,4,3,6,4,9,3,3,3,3,6,7,3,0.272727273,43.61257699,0.166666667,0.583333333,0.166666667,136,0.691691783,2,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic85.txt,3,5,5,5,2,4,3,3,12,3,3,6,4,9,3,3,3,3,6,7,3,0.272727273,43.34214113,0.166666667,0.585858586,0.166666667,134,0.867400134,1,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic86.txt,4,5,5,5,2,5,3,3,12,4,3,6,4,8,3,3,3,3,6,7,3,0.272727273,42.79793503,0.083333333,0.585858586,0.083333333,134,0.727557304,2,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic87.txt,4,5,5,5,2,4,3,3,12,4,3,6,4,8,3,3,3,3,6,7,3,0.272727273,42.05814536,0.083333333,0.593434343,0.083333333,131,0.918641994,2,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic88.txt,4,4,6,4,2,4,4,3,12,4,3,6,4,8,3,3,3,3,6,8,3,0.272727273,43.25057049,0.166666667,0.587121212,0.166666667,135,0.763932023,2,2,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic89.txt,3,4,5,5,2,4,3,3,12,3,3,6,4,9,3,3,3,3,6,7,3,0.272727273,43.60341608,0.166666667,0.580808081,0.166666667,136,1,1,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic9.txt,3,4,4,4,2,5,5,3,10,3,3,5,3,11,3,3,3,3,5,6,3,0.333333333,42.60093824,0.4,0.565925926,0.466666667,111,0.221542882,1,2,5,5,5,10,6.123724357,90,135,3,4,5,5,10,10,1,1,1,4,0,3,10,10,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
cubic90.txt,3,5,5,5,2,5,3,3,12,3,3,6,4,9,3,3,3,3,6,7,3,0.272727273,42.23738894,0.083333333,0.588383838,0.083333333,133,1,1,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic91.txt,3,5,5,5,2,4,3,3,12,3,3,6,4,9,3,3,3,3,6,7,3,0.272727273,44.43130438,0.25,0.583333333,0.25,135,0.885092459,1,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic92.txt,3,4,6,4,2,4,3,3,12,3,3,6,4,9,3,3,3,3,6,8,3,0.272727273,45.76234939,0.333333333,0.575757576,0.333333333,138,1,1,2,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic93.txt,3,5,5,5,2,5,3,3,12,3,3,6,4,9,3,3,3,3,6,7,3,0.272727273,41.70908309,0.083333333,0.598484848,0.083333333,129,1,1,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic94.txt,3,5,6,5,2,5,3,3,12,3,3,6,4,9,3,3,3,3,6,7,3,0.272727273,44.26199913,0.25,0.583333333,0.25,135,1,1,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cubic95.txt,4,4,6,6,2,4,4,4,12,4,2,6,4,8,3,3,2,3,6,6,4,0.272727273,42.27026803,0,0.568181818,0,144,1,2,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
cubic96.txt,4,4,5,5,2,4,3,3,12,4,3,6,4,8,3,3,2,3,6,7,4,0.272727273,41.69366213,0,0.585858586,0,134,1,2,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
cubic97.txt,4,5,5,5,2,4,3,3,12,4,3,6,4,8,3,3,2,3,6,7,4,0.272727273,41.287331,0,0.590909091,0,132,1.096788074,2,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
cubic98.txt,4,4,5,5,2,4,3,3,12,4,3,6,4,8,3,3,2,3,6,7,4,0.272727273,41.34304893,0,0.590909091,0,132,1.032716548,2,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
cubic99.txt,4,4,5,5,2,4,3,3,12,4,3,6,4,8,3,3,2,3,6,7,4,0.272727273,41.02128426,0,0.595959596,0,130,1.066192692,2,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
dodecahedron11.txt,4,4,6,6,1,3,4,4,12,4,2,6,4,10,2,3,2,4,6,6,4,0.257575758,39.67212738,0,0.550505051,0,150,0.624844613,2,3,5.966326495,5.666666667,5.933333333,11.49509379,7.096082158,98,141,3,4,5.333333333,5,10,9,1.333333333,1.5,1.730769231,5,0,2.833333333,2,10,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
dodecahedron15.txt,4,5,7,6,2,4,4,4,14,4,3,7,5,9,3,3,2,4,7,8,4,0.230769231,49.25588091,0,0.525641026,0,217,0.753020396,1,3,7,7,7,14,8.5732141,126,189,4,5,7,7,14,14,1,1,1,5.5,0,3,14,14,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
dodecahedron16.txt,4,6,8,8,1,3,5,5,16,4,2,8,6,12,2,3,2,5,8,8,4,0.191666667,53.71360542,0,0.4725,0,332,0.402481559,1,3,7.966326495,7.666666667,7.933333333,15.49509379,9.545571901,134,195,4,6,7.333333333,7,14,13,1.25,1.375,1.595588235,6.5,0,2.875,2,14,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
quartic2.txt,2,2,2,2,1,4,2,2,6,2,3,3,2,4,4,4,3,2,3,4,3,0.8,57.8688206,0.666666667,0.9,0.833333333,18,4,1,1,3,3,3,7.348469228,4.242640687,96,192,2,2,3,3,6,6,1,1,1,2,0,4,6,6,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE
quartic3.txt,2,2,2,2,1,4,2,2,7,2,4,3,3,5,4,4,3,2,3,5,3,0.666666667,60.41749397,0.5,0.833333333,0.722222222,28,3.198062264,1,1,3.5,3.5,3.5,8.5732141,4.949747468,112,224,2,2,3.5,3.5,7,7,1,1,1,2.5,0,4,7,7,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
quartic5.txt,2,2,2,2,1,4,2,2,8,2,4,4,3,5,4,4,4,2,4,6,3,0.571428571,65.39321198,0.5,0.785714286,0.5,40,2,1,1,4,4,4,9.797958971,5.656854249,128,256,2,2,4,4,8,8,1,1,1,2.5,0,4,8,8,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
